review_id,user_id,business_id,stars,date,text,useful,funny,cool
w3LgJDfpp3FzN0Qoj2f9Ei,v1zJJ3WDSLVFCBB1uXPzoy,q3HOjy3K1iFfwao78QUijJ,5,2021-02-27,Excellent experience from check-in to check-out.,13,5,2
tHq339EhaYQTObydsUWtKI,IOJQJeheqJoGWlQ9QHpIC6,hBid61z73Y5Slj9C2EfyCo,5,2020-10-17,So impressed with the professionalism and attention to detail.,8,3,2
yOT2Rmo304xSZma4dcdYKe,2cNaix6PqjYTrm261UaeIm,fILLWQ0OsGFUsd37EgEKG8,4,2020-08-22,Pleasant visit. The nurse practitioner was very attentive.,16,1,11
tZ7kN6u7dH6UMdTdqnBApz,VoBNnTvNUhkysUUHxRDi1a,F9IyDN8pbWvTMVTucHYkWC,1,2025-04-10,Avoid this place. Messed up my prescription with no concern.,17,10,0
f9PAe01JW38V024n91f8Q6,JiZXVKuhizRIB5cg0LWaEa,C9xR4UXZVQKWGGw4gZ3mHk,5,2024-07-18,Outstanding service. Will definitely return.,0,9,6
LMriI9UiAo9TwbTzED1FD1,kUkB8cAkXEUHysAs5PGMxO,B5INM1MjeBsrdFtCdZe11M,4,2021-02-19,Very professional staff. Would return for future visits.,21,8,8
zoH4PbTyWNCyKlABZFJQBy,lwbuNKwcTpffTNAr8QpZZT,z7xcmxatZlPMpQvhxKkZss,5,2021-03-19,Excellent experience from check-in to check-out.,10,2,2
L3HLCKotHivDCA8ZxbZ4wU,xk7Gaxb4I17lMlnv24LJ3R,kTkx9NIQ0Wobtqn62tOy4C,5,2023-08-05,Absolutely fantastic! Staff was professional and caring.,10,0,1
5hB3WuIleZK6vyXHBO0tAd,7A41uqgOyVUTKmuQlHPZag,fILLWQ0OsGFUsd37EgEKG8,5,2025-04-11,So impressed with the professionalism and attention to detail.,24,0,0
qKNGBZEN9MNVKbg2vaNyME,4ATwV5INmKgnlIhGNxJ0L7,lNQO9IEitBdwaiY7FEQz0E,5,2021-01-11,Top-notch facility. The doctor explained everything clearly.,18,12,0
LjlolLYNakcWEm6YW4OAqX,JiZXVKuhizRIB5cg0LWaEa,liupqoU7sSaOQdhtzF3Rth,4,2023-08-10,Pleasant visit. The nurse practitioner was very attentive.,11,3,7
N9Ru2QYVs67wzWEdx3Wws6,7NskPlZLbm4xmsGCwau4y9,z7xcmxatZlPMpQvhxKkZss,5,2024-02-13,Outstanding service. Will definitely return.,8,5,11
O38Pz5FP2FWI1P5O6N0Zn8,AqnPuCPVJv21jVmlbL0WH7,ce53Ic5t7KUSyekoZy3uUi,2,2022-02-18,Not great. Facility needs updates and service was slow.,16,5,3
PCwD53sj2zXIOOs2T9Q1bb,rWz5knFZXIQ70SRXz4hibv,Dx7CHHP1QXqE7rs68VRQED,3,2024-10-28,OK visit. Would only return if closer options are unavailable.,25,4,5
9bkqCTaCr4VVJRB4Ei8tN5,b9MLLKobeWi0DOlyDkoz85,EOQpY7NEkXkSE4HNdc06PV,5,2022-01-09,Absolutely fantastic! Staff was professional and caring.,7,8,0
u9gciRa9blItv2iCqQPonE,x3hs4O4ukyo4yjLMq5QS3t,o7W4mQJBVWFzkmL2dDx5SF,2,2020-10-09,Not great. Facility needs updates and service was slow.,6,1,12
giOJr1ylCqI0xlPgdwnlSv,7NskPlZLbm4xmsGCwau4y9,ODH0A2TVwyJmIeFVr9Qh8y,5,2025-01-28,Five stars without hesitation. Exceptional care.,10,1,4
8XZMKueP5vwUnCbVil0zmB,H8mMbZ0tR4K6G6yZPeZFTf,ZxNNKqYbd3Bh4ZucCkJYyb,5,2022-06-02,Excellent experience from check-in to check-out.,3,2,1
D7SVUVpgUbph8OyaMdJfZo,OBMWlsCDbkjR7D1KmJZdaN,iekS9Y79PRIssjRRkwn9Xo,5,2024-08-27,Outstanding service. Will definitely return.,19,9,5
U6tcuMKiY4RzoX67nWZGI7,9lxtAQzXuXOpzEHHYxKAJQ,vVl9jsWFHTGP2MLjlQM3Sc,5,2022-06-11,Five stars without hesitation. Exceptional care.,16,5,1
jjLpscQIWopiwxxlLguKUM,9lxtAQzXuXOpzEHHYxKAJQ,eLMK8uNWBoIxlKxVspeqxW,5,2023-08-24,Outstanding service. Will definitely return.,2,8,11
p2x4fcOj8DhNtzQhPCh47Y,JhGgEdHbYrZyw2jrHoGLtM,ypueBxHZdxLceXKPnm4s4n,3,2021-09-04,Mediocre front desk but the actual care was fine.,6,2,8
iMUTEYjgIy3WBQAEVwJQEB,0gn9JljWTyzUzLtwg27VtH,B7op5hLdPOkaiaEvGYqxU2,3,2022-05-25,The doctor seemed rushed. My concerns were not fully addressed.,11,9,11
f1dqdYliOUGIIcn6N2ktyV,X8aNZoyaD1l18z9CqBUOFu,kTkx9NIQ0Wobtqn62tOy4C,5,2024-02-01,Absolutely fantastic! Staff was professional and caring.,7,10,12
LSmzQQseSjWHfepIikdUgp,8ld8OK8MzcoEQ7OxQXOW1O,x6RHKT2OZM6rQnBow8w3Nd,2,2020-01-18,Poor communication between staff made it frustrating.,1,1,8
aoOkXkVTQeUxhWzzaHPQOR,DnuU95kSDtlD9aRmfCfMKe,o4iCppaX3QjBvKNAp0mxDo,4,2020-10-31,Very professional staff. Would return for future visits.,23,6,9
FROAlcvfRgdDahoI2bOHLg,tYPjJtmSCm9BZLpuJECcfO,QR6FEecAtpf7ZJ69PqcUDO,1,2024-03-14,Avoid this place. Messed up my prescription with no concern.,14,0,8
gWUMXsqwLiyuZLCEoBQhUF,pDquRCRUUvQuBprciGb2IS,z7xcmxatZlPMpQvhxKkZss,4,2024-04-15,Pleasant visit. The nurse practitioner was very attentive.,24,2,6
yiyZ5BnbwmgH0Dr9kiQ5Vr,4dxfyR3NQBwumVYe5VJfXR,Vpazov026aO0TgGoEd9Sf5,4,2021-12-26,Pleasant visit. The nurse practitioner was very attentive.,2,4,4
xEmnsQeCWQkPxsoL9Tm5qb,enmjLThmEJNaUYW3TwcM7F,C9xR4UXZVQKWGGw4gZ3mHk,5,2024-12-19,Five stars without hesitation. Exceptional care.,12,5,6
yFDbxI7arnQ5oTQev8Ui79,7NskPlZLbm4xmsGCwau4y9,SWJfdjMPqPEBqUhArQEPcy,5,2023-03-03,"Best visit ever — thorough, efficient, highly recommend.",21,10,2
xLrcqx6ifHkFrhlfhRV6O0,IOJQJeheqJoGWlQ9QHpIC6,0LYTH8xIZM1JRcoreogrNw,4,2020-04-28,Pleasant visit. The nurse practitioner was very attentive.,10,10,7
WTOZDrMMdj1ghr0X9wTIHg,jXkE90GSWsIJyQdYDNBuwI,kwBM2fYly7qx0XOXhRd6jz,5,2024-02-02,Absolutely fantastic! Staff was professional and caring.,13,1,7
Q7Rzp9mfK8wvYUUgKLn4Ff,1Ha2oKDzeLpHMIZdjOc0PZ,OgzIafLMsFmP6wdnCIMDOS,3,2024-06-28,Decent care but the wait was longer than expected.,16,11,11
2dG6RhmZEAElQkyXQAhZeM,cmfFX4jvD2tuVg8G9mcy1h,017x6ygsij6X7Ok8R5WnKk,5,2023-04-04,So impressed with the professionalism and attention to detail.,8,9,0
tLdDkwsFunR4YoLKVhDrTL,C7C4bVfi4WJxM32d0hPCVG,iF3jk5Gz8N2TY6nLDDnziK,5,2020-04-02,Top-notch facility. The doctor explained everything clearly.,4,5,12
gYeLTu2eT86pEAl5Y9RzcR,ri0dpNuZDjqt9LHZO7LhTT,002lghqYVlQufwUtWuqs0D,5,2021-12-01,Excellent experience from check-in to check-out.,7,9,9
gmVpotndp3XLGTWMOAPwWH,v1zJJ3WDSLVFCBB1uXPzoy,uCq1GNLLKv0MYRsMfihslQ,4,2021-06-12,Very professional staff. Would return for future visits.,20,4,11
L1RCN3u65zFem7D5CDiDos,3TC4lJy6o1qMs4RSnE9I9e,rHkCUVIhhWZwZcSH9gZUs9,1,2024-03-14,Terrible experience. Very rude staff and extreme wait times.,22,2,4
OT6fM20oYz4lot3fHOtqs8,yd5A6yTytjoShhJyV4Zjtf,SO42uKiv7RyK6txXYPZTQG,3,2020-12-17,The doctor seemed rushed. My concerns were not fully addressed.,4,10,10
rYUaLBv3fPFO8zqLJgElHR,LQKWkCJ5fswxeAIsiRrGGR,4tZJhPdnFcy21VtfCwsWTp,1,2023-11-20,Avoid this place. Messed up my prescription with no concern.,14,0,5
i09QMFZxe3WbmxMlJ9c7ox,0Y8hwlaUVQRlYMYn87cERL,mKZpRsQXXJcHPeOaAEAw3C,4,2023-07-27,Pleasant visit. The nurse practitioner was very attentive.,13,9,10
LWJoHfpZMHULbMoXhO1sxP,kYYlKNPmY3wzHelT4NEZJD,BVgfAIFgfILW1azWSI9pGQ,5,2022-05-17,Outstanding service. Will definitely return.,8,6,3
PHoomw6Tx3pcAYYkpIxMiu,ipaZzVDiG6DSBNagdNLkjy,RIlPxUkJzZsnWLtBPFX7TO,3,2021-09-06,"Average experience. Nothing bad, nothing exceptional.",14,4,3
b1kVI4GMxq9DNaJYL7rmL0,gKLsaA4SBNKNU9pzqNuDrO,jxjnzuCdZyV6b2JD6sy3ZH,4,2024-09-01,Pleasant visit. The nurse practitioner was very attentive.,12,5,0
XGaVXviFC59TLyx7AKLqbR,OlsosEXywDfg2Ur8uPhCth,6ihgIqLSmNqE40fAraVNqT,4,2020-09-12,Pleasant visit. The nurse practitioner was very attentive.,22,10,0
1KfqBfbVXq6S6gyZzTauHF,OGqRFd3RMrmi8oTnxYi8RO,zIoDSBbszpPwIv9IvCtoSt,5,2024-11-09,Absolutely fantastic! Staff was professional and caring.,21,1,6
q2QmR8w38Ju29rVbuz1J6E,LWRA0qJM5METEY2osmhCXT,BRh8LojIIf94ChZESFqZ8p,4,2021-08-22,Good service and knowledgeable doctors. Parking could be better.,1,2,11
3XADRK3Xh70u8QouREUU2s,Vnw3bifQhqmfROCYB65pm0,VrhEAiHoIPvyUBCetAzNrz,5,2021-06-25,"Best visit ever — thorough, efficient, highly recommend.",20,6,12
OJVzIdxuvb0beVBJLfYOas,8A3iKfmD19e7Ufz4zISUil,ZxNNKqYbd3Bh4ZucCkJYyb,5,2022-11-25,So impressed with the professionalism and attention to detail.,4,11,7
xD3yzdmApQnKyWxTpge7mw,cmfFX4jvD2tuVg8G9mcy1h,eaBKsoRRCQ5WMO5AHO4Zek,4,2022-12-09,Good but not perfect — the wait was a bit long.,13,1,7
3BnhBrwCAP3y6BtcM44LYq,rRm1yiUJX0RCkiRsinUTaT,ypueBxHZdxLceXKPnm4s4n,5,2024-03-01,The staff made me feel completely at ease. Wonderful.,24,5,9
O60SivlUW217WDCIrqj7DC,ljtPDq7lyGgXvTOzYjhFQa,0LYTH8xIZM1JRcoreogrNw,4,2021-08-10,Great experience overall. Minor wait but quality care.,9,9,7
ftDmWdKWNc0TXxwFpsqp8X,I8grbAKMSzAnkiI0wzr2ha,wl64zoTiTKkwOc2pHd9POb,4,2021-09-02,Good but not perfect — the wait was a bit long.,21,6,5
41iz8N4Pa7qb9TeTYKUwAe,Jusug24E5NQCnDVYYxyZaa,059CIsegSEuhOgM3tBMsKJ,4,2021-01-04,Good but not perfect — the wait was a bit long.,24,9,8
yteHQtn7WrAtsB5FVzEaST,iDjlaFSE568xENKzc5xJmB,5WCZKtp5rBUJPuEuEvqrK2,5,2024-02-15,Excellent experience from check-in to check-out.,12,10,10
x2Raxiz8KbNeSRQalRE41t,JzeVP3bQQyK6ZjfZOC7Ka8,ZffTYIKIuhvPU1S8LvJnOn,5,2024-09-03,The staff made me feel completely at ease. Wonderful.,21,3,9
4ede2Gxtt1nKfCTvqsshlL,I8grbAKMSzAnkiI0wzr2ha,nZTV1YFjtFi02blZZpC4Rq,5,2020-12-23,Five stars without hesitation. Exceptional care.,3,0,11
4oFNZ9HUR1z51DffmwFliF,PPMVHcDME931E94rnJdXDH,Edwcm4wDCc8uRGZZqHkOwO,5,2020-12-06,Outstanding service. Will definitely return.,8,6,12
enMGHNRELvMMYGRP848Ixw,ZJhFXiOUSrMppTsSCKG9q3,4eyyurC2WMGAzjKV65IgrH,4,2024-07-26,Solid clinic with friendly staff. Scheduling was a bit tricky.,3,6,7
lH6gnH7f3VT97eqxqR8k4g,pDquRCRUUvQuBprciGb2IS,7otYjc9LVC2JSxyjQ312Wn,4,2023-06-25,Solid clinic with friendly staff. Scheduling was a bit tricky.,11,9,7
800TgdtDlffSfpuNw07tcd,7RLiGEnE7NutMLLGvxQhJD,ce53Ic5t7KUSyekoZy3uUi,5,2021-05-10,Five stars without hesitation. Exceptional care.,9,0,7
Pgc9TwIPtCTRoXu2hI8Lgz,LYqkiCh1U37zBhGJO8tToq,C0fYsRLn1jS8ydsYk70IIf,4,2020-06-29,Solid clinic with friendly staff. Scheduling was a bit tricky.,19,4,5
tfMTgzgRxNQfdU0RGiPiTz,LYqkiCh1U37zBhGJO8tToq,q8MEFd1kjV3PhTa1acw5l7,3,2022-05-03,Decent care but the wait was longer than expected.,13,8,2
NE5yOxMW7bmqJ5favoPN56,el3iaDulqeQ0K8KEpgYJ9Z,mKZpRsQXXJcHPeOaAEAw3C,3,2020-06-20,The doctor seemed rushed. My concerns were not fully addressed.,15,2,12
CRjb7O4qvEhXI6ivslScPF,Jh6aYZvzQzWHubW5j7uNLL,HZKjht3X13npgW2zMj518Y,3,2023-07-08,OK visit. Would only return if closer options are unavailable.,0,11,2
FaxrbXZqzwsDBXQLvSb1N8,Am3dmYuU4dEXILZYvezT53,0pKGytvukFhF4vTYYojmLV,5,2025-04-24,So impressed with the professionalism and attention to detail.,13,6,11
fyMvXnIG5B2vR4MZey7zh5,QmiQ34A4VOJjeHSl0jbt87,vVl9jsWFHTGP2MLjlQM3Sc,4,2020-03-13,Mostly positive. Clean facility and caring doctors.,18,0,1
Tlx5DKPB2UMnbuVT1GXVTI,eKdBnLlxCmwqubJrgCzVns,pEB7DIvZqZfbd0WnnnmOF1,5,2024-06-25,Five stars without hesitation. Exceptional care.,9,1,9
qYT7oBIK27zndIThTEYpFG,h1RaBtcJOfpUfhs7k8Opc6,HkD9eKan56yrSVAyNHjfe5,5,2020-09-06,Excellent experience from check-in to check-out.,25,5,6
KkW6Hl2GkHaVGjxc3FATQZ,tINv3TbxSpcRIHEJHuD1L1,DkyMQyy2QdDqxuXt01Q8os,5,2020-11-01,The staff made me feel completely at ease. Wonderful.,13,10,7
6rXn8TJZDjoNfD3QRLjFMr,asYWzzJODFVjyoUDFWUSCX,HZKjht3X13npgW2zMj518Y,5,2023-06-04,The staff made me feel completely at ease. Wonderful.,8,1,10
sGQ8jBV0OWMAuqzWewNtgz,7NskPlZLbm4xmsGCwau4y9,KVL8ZswsRhcds6NUgarDv7,2,2023-07-26,Would not rush back. Felt disorganized.,19,6,3
4d7vFlZylcVuDNkrhrHUsP,PcNrAuXVcT5kWEh3SKumPu,mSoyPstUeC99enq522wjZR,5,2020-01-17,Top-notch facility. The doctor explained everything clearly.,15,6,6
MVBR7X28rXmsaZunUx2y9E,2Wx1jwAY4j6nbDqmEjZ0rl,apMW1Z4ROUHLW7slQlkFxA,5,2023-03-08,So impressed with the professionalism and attention to detail.,10,4,4
vK3c3EqU9NiiNUyRXMdLjG,JiZXVKuhizRIB5cg0LWaEa,BdizIIPtbpaneARHd39Drl,4,2020-02-02,Good service and knowledgeable doctors. Parking could be better.,13,7,11
jFTkf2wt2WZnpbEvti4xzn,Jusug24E5NQCnDVYYxyZaa,iF3jk5Gz8N2TY6nLDDnziK,5,2023-10-30,So impressed with the professionalism and attention to detail.,12,7,10
UaIWbDvP3R6LeDwjQrftWv,X8aNZoyaD1l18z9CqBUOFu,lNQO9IEitBdwaiY7FEQz0E,5,2021-08-13,"Best visit ever — thorough, efficient, highly recommend.",13,4,9
VVGNPDBAxt3DwsLORNs9AD,xk7Gaxb4I17lMlnv24LJ3R,q8MEFd1kjV3PhTa1acw5l7,5,2022-11-30,The staff made me feel completely at ease. Wonderful.,3,5,6
6TZqL3E6RsgnKC9Pg6NC1V,PcNrAuXVcT5kWEh3SKumPu,B7op5hLdPOkaiaEvGYqxU2,5,2020-12-23,Five stars without hesitation. Exceptional care.,7,10,1
qHivw7upnq7NtyuOCMtoiw,Vnw3bifQhqmfROCYB65pm0,wl64zoTiTKkwOc2pHd9POb,5,2023-09-12,So impressed with the professionalism and attention to detail.,11,8,0
UWZELZwFOyj3G4MhlknTWN,Jusug24E5NQCnDVYYxyZaa,x6RHKT2OZM6rQnBow8w3Nd,5,2023-10-12,The staff made me feel completely at ease. Wonderful.,0,4,0
yK8NfTEKSYQ8hvtvcSErSy,5TufzRQXxD0ltkApfqmvOf,5n6Grem7rMMfNKKkM3u5c1,4,2021-05-30,Great experience overall. Minor wait but quality care.,14,0,3
gevQOcgU6CXqcHRlGtg4jU,fZPScFYuMM5yAoguaOannO,eLMK8uNWBoIxlKxVspeqxW,5,2022-03-06,So impressed with the professionalism and attention to detail.,18,12,12
V5Ayp9XEo2XRKcdhHnW7ov,ON8u62qi3s9MawTrpaO16K,ce53Ic5t7KUSyekoZy3uUi,4,2023-01-30,Great experience overall. Minor wait but quality care.,24,3,9
lL4tEtMA05tSTzV26q7mV8,BumN1yBTAjDECYkJ6lrt2Y,iF3jk5Gz8N2TY6nLDDnziK,1,2021-07-11,Terrible experience. Very rude staff and extreme wait times.,21,0,7
XVBwYybk0l9z3DKqWe21GA,NGz6LclE6MWvaohGfwVHnV,eLYHteOtLAQvc1v9r86eNw,5,2021-04-12,"Best visit ever — thorough, efficient, highly recommend.",2,12,2
XkqOtjx5KWHXjuMs8VBqNx,yZG0VdEzTZcQL2qmIEE7oC,B7op5hLdPOkaiaEvGYqxU2,5,2021-02-05,So impressed with the professionalism and attention to detail.,22,3,2
treGXQPVRfxBFbudIOHQnZ,ZJhFXiOUSrMppTsSCKG9q3,wsxY2NPeILkvnU5MBn3ihT,4,2024-08-04,Good but not perfect — the wait was a bit long.,13,8,4
WrEexibePppqdglkmymF2y,PFbJJqUXlENAJgd4XlYbIH,OgzIafLMsFmP6wdnCIMDOS,5,2023-01-04,Five stars without hesitation. Exceptional care.,14,7,0
9PDgHWxTxDOQez7EcH0yds,x3hs4O4ukyo4yjLMq5QS3t,Px0I9dNj001eEo8dnNzoCX,5,2020-01-22,Excellent experience from check-in to check-out.,18,3,0
PysuyMCgLyu4ULbWpXcJRE,GTYLxbZVNcpfiMa77gTuRm,FNyKdPis05yZuCo6iVggBt,4,2024-08-20,Great experience overall. Minor wait but quality care.,7,4,2
9RKQhe1IgyHJCarhupLNyi,yRC07hxMbcaguQBkl3w395,ZffTYIKIuhvPU1S8LvJnOn,4,2023-09-17,Mostly positive. Clean facility and caring doctors.,10,2,6
kATUIFwra15oVwoFsQMfzB,QXtDTqQZXmzl262n65OM48,vuP1uRr6YICtu8zF9OHzlw,5,2020-10-14,So impressed with the professionalism and attention to detail.,2,7,4
xnQvbkfcYf4pfuFNRJanY1,kcw41C15Ii6HKCU2ANH4Do,jB6nBvbdFo9xb50OXirZRi,4,2021-06-03,Pleasant visit. The nurse practitioner was very attentive.,3,7,7
RlvF43si4RafyHoNItoxqU,h1RaBtcJOfpUfhs7k8Opc6,debuFrEHS2JpDzfOvz1dOO,2,2022-09-22,Poor communication between staff made it frustrating.,24,6,7
Bdynu705XCN00NDookJAZS,pDquRCRUUvQuBprciGb2IS,017x6ygsij6X7Ok8R5WnKk,4,2023-09-28,Good service and knowledgeable doctors. Parking could be better.,24,7,4
haH31KR8SnhfvbvrDCWK6Y,37GQ6BVSGeuyVAyc5jJ88X,zIoDSBbszpPwIv9IvCtoSt,5,2021-11-27,Five stars without hesitation. Exceptional care.,25,7,6
gE9DtBrUzCFWjyJsu6QVJL,YjKxK0rjC2fS2YOVj7GTO5,Y08YMNb5ZqlRtva1JyiNbU,5,2020-08-03,Five stars without hesitation. Exceptional care.,21,6,8
z0xKL57SznizHcVBBCKDUm,R4VIOGwmjH1oX4unT6cb6g,0LYTH8xIZM1JRcoreogrNw,5,2024-02-27,Excellent experience from check-in to check-out.,4,6,3
lUVBPf6V9hIAlXz7OkmoQW,xud7qBE5LlEiVnN4SgeJpB,WL12T3DE3BdOa1GUSn72GQ,4,2023-04-21,Great experience overall. Minor wait but quality care.,25,2,3
orbyRb06J8RQaLOlB2uisi,s98rdpy9966nvyiTGQ2QzJ,NXHxg3EYUzpmh0nZluUcNP,5,2025-03-17,So impressed with the professionalism and attention to detail.,7,7,11
W1qGZuGWvg7NVGakvtiXu8,mSABKqtgxmv3YB37pzL26G,DkyMQyy2QdDqxuXt01Q8os,5,2020-03-08,Excellent experience from check-in to check-out.,24,4,2
bI8AG7HbloKih34c3MSuyz,kgna4lm5ofJc9Dcft8U7Ft,8DhWD3qNyxxlcBqZIjRfPY,4,2024-06-27,Very professional staff. Would return for future visits.,18,12,9
YJWj2EZRpjtwzJh4Jthaml,w8mrnqk0pmkqgZiO2unCwx,L6SRr30CnsGMKa970IKrQD,5,2023-01-10,Absolutely fantastic! Staff was professional and caring.,15,0,0
cGtQjbQTOaSEs6erEi1e1q,u5F4wdxCcwORIViuHOTU2R,SWJfdjMPqPEBqUhArQEPcy,4,2023-12-07,Pleasant visit. The nurse practitioner was very attentive.,4,7,5
WwzQBrZoSdHVsH6la7FE3Q,GiDcKnTsMZzkGjYPw5Wbmz,B5INM1MjeBsrdFtCdZe11M,5,2020-02-06,Outstanding service. Will definitely return.,12,8,11
dfqBKoyeTGFgNawSJE88Pb,dvEGhSQHsMX6Y6e3Ce3r7g,liupqoU7sSaOQdhtzF3Rth,5,2022-05-22,Top-notch facility. The doctor explained everything clearly.,11,1,9
0jSvoR8BaqOmDvk4v7Nxuh,tsvlG3EL9565HyBhIuwoYl,sd624MAE86PWtzjxUD0sRX,3,2020-09-01,Mediocre front desk but the actual care was fine.,6,12,9
rkbWu6s1974sYZKjiLGHQl,gKLsaA4SBNKNU9pzqNuDrO,vuP1uRr6YICtu8zF9OHzlw,5,2020-06-19,The staff made me feel completely at ease. Wonderful.,23,7,3
AWD2plsNvs3Gk8xDuzSt31,dvEGhSQHsMX6Y6e3Ce3r7g,jxjnzuCdZyV6b2JD6sy3ZH,5,2023-08-15,Absolutely fantastic! Staff was professional and caring.,5,9,9
o5ONhD17MSJaeRDDh2zR8Z,LFQPcci1niIKrTAIqOkC6P,L5uCNG3iFqYuTOSausPlLN,2,2024-07-08,Below expectations. Had to follow up multiple times.,11,4,9
nWoKf75NdguCgSUllteE1A,jXkE90GSWsIJyQdYDNBuwI,mX2ttyYDcOr1cOqXByB7vl,3,2020-03-08,"Average experience. Nothing bad, nothing exceptional.",0,10,1
4XnuGTBsjHpXVVMQ4DD58p,AhkuxJrN194r0y34cNefXS,pEB7DIvZqZfbd0WnnnmOF1,5,2020-09-14,Absolutely fantastic! Staff was professional and caring.,25,2,2
ksToucmLac8dsCe0tjFpTu,MKRTDpSLDyc5o55gAqJKkk,jB6nBvbdFo9xb50OXirZRi,4,2025-02-12,Good service and knowledgeable doctors. Parking could be better.,21,0,11
NhMLSUTBw16nm7QybtnWKl,hVl0UoyZszNnpvoa3QrjdE,mKZpRsQXXJcHPeOaAEAw3C,5,2020-12-26,So impressed with the professionalism and attention to detail.,5,8,7
umZZgnbDrp3Qd9AglsDpNH,3YELMyRBPnNh3Elu6pQ5yH,VzNEMr7DXQsedBEmLtST18,5,2021-03-31,Outstanding service. Will definitely return.,22,7,2
vuecpifbRwwHEX7q9dj3YP,kcw41C15Ii6HKCU2ANH4Do,aTIAK5W4QkYgOLt2zLQpyv,2,2021-04-16,Not great. Facility needs updates and service was slow.,12,4,1
jY1ioXcEGK0YT24vUTt758,7NskPlZLbm4xmsGCwau4y9,Dx7CHHP1QXqE7rs68VRQED,2,2023-06-25,Would not rush back. Felt disorganized.,22,7,1
1tEh5Ao7Nirp0AUi0P2O3S,Eh9DgoZlVXoMBiLc5VlntJ,Xy8ZEurHi0W3VcMZb5jC9A,4,2022-10-15,Very professional staff. Would return for future visits.,10,2,0
C6trdLOFwOKCeln7b5cVcc,8tVXCkaj2seomfpQ0xDvDQ,C0fYsRLn1jS8ydsYk70IIf,5,2020-01-02,Five stars without hesitation. Exceptional care.,24,12,6
dnjZGIHmr8yh6Ih7DHvGQ5,yGPhyR8T3kwmm0zoAEVVKU,HkD9eKan56yrSVAyNHjfe5,5,2024-10-05,Absolutely fantastic! Staff was professional and caring.,11,10,0
uyIVxkcDjEZS8gP1BNCvrC,Eh9DgoZlVXoMBiLc5VlntJ,cBAkz2vxZWJVnBXcbqgv3j,5,2022-02-20,Outstanding service. Will definitely return.,23,11,11
nVL7GLMJgp8LmCeyqcAGSB,o5qfx6UydyY8LeQDOzxdxA,BjMMOE2DfxzNXp9HbxSDWv,5,2022-12-28,"Best visit ever — thorough, efficient, highly recommend.",17,5,12
fsAvLwy9pUF4Om5bcvZvuX,Xwo6GxgkNM0Uj6L1r76s38,OgzIafLMsFmP6wdnCIMDOS,4,2020-07-25,Very professional staff. Would return for future visits.,24,7,11
pPgEIgW0grDj0iPixYubdv,yGPhyR8T3kwmm0zoAEVVKU,7qgATtLFxJpRa5HSUPwePu,4,2024-06-15,Solid clinic with friendly staff. Scheduling was a bit tricky.,1,8,11
I40JENoFixyaXVpnPbJstM,w8mrnqk0pmkqgZiO2unCwx,BRh8LojIIf94ChZESFqZ8p,5,2023-09-25,Outstanding service. Will definitely return.,0,7,11
g9JNtqUjMQwGXjuCuzahcn,PcNrAuXVcT5kWEh3SKumPu,A6DVvX4ZJApV4fLHpaUaGG,5,2021-07-23,Five stars without hesitation. Exceptional care.,1,5,6
08gwOGTZgGNVF4uzARX0nh,kgna4lm5ofJc9Dcft8U7Ft,4eyyurC2WMGAzjKV65IgrH,5,2022-07-13,Five stars without hesitation. Exceptional care.,24,4,7
KxmfiyuIY1sjiXqIpHySpC,bT8NWlOnm0TYxqdfib91g5,1rWz5FYrsK9EjHvIHCtlRJ,5,2020-03-09,The staff made me feel completely at ease. Wonderful.,2,4,5
eZgHRxxKhqhVPzxbCWfFZh,7A41uqgOyVUTKmuQlHPZag,h0OPk9pkjI7ozlNAbMmKyR,2,2025-04-15,Disappointing. Long wait and unfriendly staff.,18,12,12
t67PisEIPndcqrmeg69Iga,QPHhalZaAHv9O596QcBk5V,ODH0A2TVwyJmIeFVr9Qh8y,5,2024-02-11,So impressed with the professionalism and attention to detail.,2,11,11
NBKatcwaUXY3CsYCnbgYv4,5XT0pYv8pBcC9qXmVHtyvY,FNyKdPis05yZuCo6iVggBt,4,2021-10-06,Good service and knowledgeable doctors. Parking could be better.,10,7,2
CPDqdSbn9BqMM8BLoLRy8M,S3V0IvwNhBDG7Xkq7r7d8l,nZTV1YFjtFi02blZZpC4Rq,5,2020-11-08,"Best visit ever — thorough, efficient, highly recommend.",5,10,6
axnAYv6RIv5yfZf9LNsWko,8YTo3k3UAdLh0eVL05tRx9,y97cL57nJ6iUo8k2fRN2Bq,5,2020-05-25,Absolutely fantastic! Staff was professional and caring.,12,4,0
sGCsIWNYKFGC3pYbd3XaeE,bjUrJv1WMFeYVGS7kUaS55,lBArp5B1Id9Z850kEnydx9,2,2022-06-21,Below expectations. Had to follow up multiple times.,20,7,5
KYY5Bg5egRAdcMkfrf8w0A,UJktcb7xvHZQAF0FQcnCln,KVL8ZswsRhcds6NUgarDv7,5,2021-09-26,Five stars without hesitation. Exceptional care.,7,3,3
sJzRv6o9DQYTw42UtRKlM8,BumN1yBTAjDECYkJ6lrt2Y,ZxNNKqYbd3Bh4ZucCkJYyb,5,2022-11-28,Outstanding service. Will definitely return.,23,6,11
MOCgC71VRjFSj4XYZ0xuOZ,Jh6aYZvzQzWHubW5j7uNLL,F9IyDN8pbWvTMVTucHYkWC,3,2024-02-23,Decent care but the wait was longer than expected.,15,10,12
